5354
3970	4604	12
3550	3578	8
3357	2038	0
2789	2866	16
3453	2572	9
4980	2866	16
4514	3596	9
736	4403	16
2040	1139	8
51	3596	9
1736	210	16
1219	4864	16
4977	1407	14
3347	5421	12
3413	1911	16
3108	5827	12
702	6014	9
5895	3837	12
3553	2469	1
2758	3672	12
4391	4747	8
3480	4752	9
5505	2866	16
3863	954	9
3322	2220	4
1564	6057	12
2396	4048	6
879	1154	0
5619	210	16
1794	4682	16
607	4403	16
3500	3596	9
4170	1114	2
4922	2866	16
5899	210	16
2751	6116	16
5782	6014	9
2895	5827	12
3975	3672	12
4365	2866	16
2126	5229	12
3326	5452	12
642	3740	0
5630	5439	16
4866	100	0
507	4343	12
3099	4724	15
1593	2623	2
3167	4682	16
2935	4615	16
4274	5302	14
4252	2469	1
4666	4966	2
4608	5439	16
4327	3596	9
2217	1131	7
2976	6116	16
3716	2146	16
1341	1460	0
4730	3423	0
55	2670	16
4304	2517	0
1885	4343	12
2798	6011	9
5719	5439	16
625	210	16
3841	5781	14
1035	3837	12
1808	5719	0
4549	4747	8
5415	5004	9
1894	4606	0
3362	2672	7
258	210	16
214	3596	9
4714	1789	0
1222	4529	8
3371	2670	16
414	1489	0
5233	3596	9
3226	2616	0
3425	5439	16
3070	2866	16
1406	1664	9
4627	2866	16
2319	2572	9
888	954	9
2341	4752	9
3683	5768	0
5198	3596	9
5445	2866	16
4487	1911	16
6106	210	16
4862	2220	4
3529	3837	12
3724	3578	8
3497	210	16
1247	1424	0
4713	4682	16
64	2220	4
5541	5132	6
1410	4689	0
4088	2670	16
2822	1774	9
3987	1377	12
4802	210	16
5126	4682	16
2242	4747	8
3687	6017	14
171	1632	8
4944	3596	9
5171	3646	14
802	1664	9
3348	6014	9
1970	5688	16
2329	4747	8
4311	4043	2
3136	5659	0
350	1923	0
3394	3578	8
3247	5436	12
1146	1632	8
5820	210	16
1085	1632	8
762	2220	4
448	4552	14
2429	210	16
290	5439	16
4360	3216	8
248	2866	16
142	4682	16
3455	4747	8
547	210	16
3733	4682	16
5777	3837	12
3456	5439	16
278	4682	16
2824	4682	16
814	2220	4
3144	5452	12
3639	2146	16
1346	5688	16
1073	4752	9
4838	6057	12
994	4682	16
5734	2572	9
1019	5439	16
4162	4579	7
2155	6011	9
3293	5229	12
3729	1139	8
3076	2866	16
4849	6116	16
5969	3728	0
736	210	16
5467	236	0
2724	4459	2
724	4181	9
617	5439	16
143	1387	9
3587	4048	6
1235	21	12
1176	4682	16
1665	2701	0
130	5439	16
864	6116	16
5815	4069	14
2015	6116	16
4837	6116	16
4793	5439	16
564	4682	16
2542	2866	16
4982	2866	16
5337	210	16
4144	4242	0
3113	5643	8
815	4747	8
2779	1062	2
5935	6116	16
5822	2561	2
1013	2670	16
784	3531	15
2749	2146	16
5457	2146	16
476	3386	7
2107	4682	16
5251	5051	14
4616	1271	12
537	3635	14
3112	3169	2
1589	2918	14
4346	4491	12
4245	4682	16
314	909	14
1549	210	16
726	1845	2
4690	1734	7
2489	5827	12
5601	5439	16
3576	5439	16
1199	1271	12
5647	5827	12
3064	2866	16
3292	1387	9
3269	210	16
144	2866	16
2362	795	10
3785	2572	9
770	163	7
1479	4682	16
4777	5546	12
3693	1911	16
1738	1566	2
5336	3672	12
2118	5452	12
5422	5421	12
341	5439	16
4987	4682	16
4149	210	16
3349	210	16
5077	210	16
2878	5439	16
325	3837	12
1188	210	16
6076	533	2
5744	1774	9
3669	3596	9
5649	5827	12
194	3787	12
3228	4223	0
3868	210	16
3734	1942	0
4243	954	9
4932	2704	7
1062	1210	10
2418	4682	16
3019	1258	2
6047	2071	0
2367	1632	8
4126	3545	2
3644	210	16
3916	2866	16
1086	525	0
5873	5249	14
154	4682	16
3032	210	16
4833	2613	14
5630	2572	9
509	4296	0
2842	5439	16
3487	317	9
3149	5229	12
3848	4682	16
1957	5643	8
1558	210	16
2217	2866	16
3314	3596	9
2901	3672	12
437	6116	16
2717	5004	9
4923	210	16
185	5439	16
4472	1774	9
2623	5132	6
639	210	16
5053	5229	12
1602	2866	16
1079	210	16
1368	5229	12
172	1435	0
1961	4752	9
3495	5229	12
5113	4181	9
1191	5546	12
2855	4752	9
482	210	16
240	5439	16
2595	1731	12
4869	4122	0
799	5004	9
2300	4752	9
399	6057	12
3557	5004	9
199	3729	0
3374	4915	15
269	3672	12
4841	1911	16
3323	1632	8
1533	1143	14
3408	5452	12
4290	2670	16
3966	4491	12
3990	4682	16
6035	5532	0
5202	1583	0
4275	2670	16
5751	21	12
225	5229	12
363	6116	16
1316	1271	12
3965	5071	14
90	4477	0
35	4682	16
4080	1058	12
5100	5229	12
451	2146	16
2037	2866	16
2005	4181	9
3936	2866	16
5361	1664	9
3410	4343	12
5064	21	12
5155	3672	12
1193	1139	8
3474	2866	16
4568	1664	9
1459	210	16
1835	1664	9
281	1581	0
821	210	16
5872	317	9
4530	3787	12
483	1774	9
1359	1149	14
1308	3807	0
2914	4529	8
558	4747	8
2694	5132	6
3417	1774	9
2517	210	16
2983	317	9
4082	3216	8
2056	2353	14
5265	4491	12
1809	2146	16
3008	4752	9
122	4682	16
4259	3374	2
3404	3407	0
4353	4747	8
4709	4682	16
4532	5229	12
3318	2866	16
1053	1782	2
2134	4413	14
818	2866	16
918	4529	8
1287	210	16
1713	6111	0
2637	3375	2
124	1387	9
1438	1748	14
3618	210	16
1883	5439	16
2468	254	14
945	4343	12
724	4682	16
5302	4747	8
3456	2572	9
2490	5827	12
2715	3626	14
1879	210	16
1496	4682	16
2445	1017	2
571	1248	0
3110	5439	16
2521	1526	2
4861	4048	6
2650	2366	2
1556	4747	8
3698	4343	12
3529	5439	16
74	4682	16
770	3618	0
5401	889	14
2029	1774	9
1534	210	16
266	5827	12
2489	5480	0
5807	21	12
2281	315	12
5996	492	7
808	3672	12
3319	4682	16
258	4864	16
4144	5452	12
4017	4682	16
1961	3837	12
4418	4343	12
5628	4682	16
2855	3837	12
25	4747	8
5097	1139	8
4027	210	16
3541	1751	14
3009	4747	8
2747	2469	1
1574	5439	16
4500	2866	16
5371	317	9
5358	4529	8
1925	4529	8
5087	2866	16
2545	4864	16
2008	4747	8
825	2547	12
2104	1437	14
5599	2670	16
583	721	14
4355	1271	12
5802	1622	0
2061	3578	8
1016	1521	2
3073	210	16
2164	3216	8
5121	5439	16
4552	4747	8
3652	954	9
2014	4682	16
3601	1271	12
413	1911	16
5777	5439	16
3342	210	16
2030	2681	14
4746	4842	0
812	210	16
355	6057	12
1390	1664	9
4714	945	0
1978	5228	0
774	1664	9
361	5546	12
2251	5439	16
5140	2866	16
5584	210	16
293	5439	16
4560	5439	16
4012	3672	12
6008	5800	0
4238	2866	16
3008	3837	12
4244	933	0
1227	210	16
4439	6116	16
4854	5643	8
904	2866	16
3740	3596	9
676	4682	16
3594	2866	16
6079	4529	8
1595	6034	0
3998	4529	8
4603	6011	9
1341	3836	2
3335	508	14
4780	4059	0
3884	1774	9
5240	325	14
3016	4682	16
3384	2572	9
4498	1509	14
5723	1387	9
2592	3216	8
3585	553	14
4556	2572	9
850	2338	9
5693	1139	8
4270	1512	14
4592	4403	16
3825	4682	16
2232	2866	16
3697	210	16
4285	139	2
5646	6116	16
5433	6116	16
2527	1632	8
2450	771	0
2808	5643	8
5065	3596	9
3026	5439	16
3653	5827	12
2366	2220	4
3242	6011	9
1038	2294	12
1813	3837	12
5416	2572	9
1514	6011	9
5993	4010	14
1663	4491	12
4748	4915	15
2217	1131	0
2520	4491	12
1634	4682	16
3616	4752	9
3637	1481	12
976	1774	9
2928	2866	16
5138	21	12
5118	2698	14
1364	6116	16
4097	3837	12
4025	333	2
790	2866	16
5905	210	16
5088	3730	2
2014	1731	12
3840	3478	2
1460	5439	16
408	4343	12
643	1625	14
2751	210	16
659	210	16
5703	2647	0
988	3837	12
3470	4747	8
4870	3836	2
3991	1632	8
469	5979	0
1134	3596	9
3097	5281	12
5325	1774	9
666	210	16
3886	1664	9
5996	2642	14
958	617	14
1059	3596	9
5582	4343	12
5938	3837	12
987	4682	16
5260	210	16
2694	4409	10
2976	210	16
334	2389	10
5361	1525	2
5529	2572	9
4668	5439	16
2462	5643	8
2449	4504	15
234	5546	12
3725	954	9
3830	5229	12
1554	1911	16
5932	4682	16
4138	4403	16
3723	5421	12
3839	5355	14
1894	2835	7
2964	1911	16
1898	5439	16
3626	6116	16
4948	5362	0
1122	3596	9
3374	5688	16
2574	1632	8
2149	4529	8
5736	5827	12
1637	1664	9
2500	5643	8
4812	1664	9
3752	1774	9
1017	4461	15
50	4752	9
2223	2670	16
3607	2146	16
5772	210	16
372	2866	16
416	4623	14
2057	4615	16
6092	1632	8
4750	4673	2
4291	1139	8
1035	5439	16
5489	1774	9
3185	4682	16
2837	3596	9
1117	4747	8
5342	3787	12
8	5134	7
3382	2935	2
5624	1911	16
2826	210	16
3676	5439	16
4889	210	16
3493	2571	0
7	49	0
758	5439	16
80	4091	0
1968	4752	9
4065	5439	16
6086	6085	2
3562	2670	16
3518	3189	14
1881	4880	0
6126	5439	16
5484	2486	2
4830	4682	16
446	1397	0
1171	2338	9
4139	2146	16
110	2976	0
5798	5439	16
4509	2866	16
3827	4682	16
4298	5229	12
2313	4403	16
4294	2670	16
1082	4529	8
3183	3837	12
3517	2866	16
1159	5327	0
3024	796	9
3004	5439	16
4091	2146	16
2136	4682	16
4592	210	16
5273	5229	12
505	5153	0
5194	6014	9
1166	2396	2
1111	3672	12
1722	6116	16
5572	4747	8
4849	210	16
4795	2868	12
3383	1664	9
1404	1139	8
609	1139	8
3640	5827	12
765	2866	16
2557	3216	8
2610	2866	16
2687	1731	12
575	5439	16
3239	4343	12
864	210	16
3754	5439	16
4837	210	16
5569	4747	8
5987	4682	16
4464	1271	12
3317	2469	1
4790	5827	12
4383	1911	16
553	5229	12
4776	5643	8
3042	5439	16
5935	210	16
1617	6116	16
2684	210	16
3228	410	14
5181	1538	2
2893	4901	10
2619	5643	8
1564	4682	16
4511	6116	16
1630	612	2
2513	5452	12
3135	4343	12
1288	2866	16
1263	5935	0
1678	3672	12
3118	2866	16
2239	1114	2
4547	1722	14
517	4752	9
5959	2572	9
1314	4529	8
2058	317	9
5430	3672	12
933	2670	16
3712	5312	0
1961	5439	16
881	6116	16
2400	796	9
200	5546	12
5438	1774	9
4756	4048	6
1383	5546	12
4239	4682	16
3393	2866	16
5828	5725	0
4212	4845	0
1384	5643	8
5367	210	16
1006	4491	12
4825	2469	1
2130	5439	16
5279	4747	8
4524	4682	16
5058	2866	16
4138	210	16
5477	5004	9
2217	5421	12
365	2868	12
1444	4086	14
586	1369	15
4414	2338	9
2523	5546	12
5321	6014	9
1742	5229	12
1062	4615	16
4289	4747	8
1723	5769	2
649	5439	16
3424	2827	14
1972	6057	12
4483	5643	8
2950	2868	12
2697	2866	16
5052	210	16
4047	4682	16
714	5922	15
3388	4682	16
5398	240	0
4206	954	9
3353	1911	16
2561	4615	16
4505	6022	2
3175	630	14
1040	1632	8
5920	3773	14
5848	5541	2
3008	5439	16
5362	1911	16
534	4403	16
4271	210	16
610	5747	2
2013	633	14
4522	290	0
629	4752	9
5404	4752	9
5847	3761	0
5059	317	9
2844	4682	16
6051	1601	7
578	317	9
2402	2866	16
2671	3374	2
1777	3787	12
3457	4682	16
375	5439	16
325	5439	16
1981	4752	9
504	1632	8
3615	2866	16
2625	3672	12
5256	5452	12
437	210	16
4008	1271	12
4347	5452	12
1242	6116	16
5778	5439	16
2225	1271	12
2743	5347	14
4107	5439	16
2840	5439	16
1813	5439	16
6001	5229	12
1174	123	12
5316	1708	2
2169	2670	16
6012	3787	12
2425	2866	16
3130	138	14
4097	5439	16
4983	3672	12
904	3125	2
978	3216	8
5236	764	14
1475	3169	2
5534	954	9
1668	5065	0
4993	210	16
3371	3837	12
1892	210	16
335	5439	16
2715	4682	16
4881	5872	0
988	5439	16
3697	4864	16
1745	210	16
1926	210	16
2095	1490	0
5752	2866	16
2054	1530	0
3917	210	16
2047	5439	16
363	210	16
33	5439	16
1940	210	16
2104	3674	0
2210	2427	14
2525	4827	14
5364	4134	14
4389	2866	16
4699	5106	14
3877	1075	0
984	1139	8
4663	255	14
5988	1271	12
1572	5688	16
1992	2866	16
804	210	16
2644	210	16
3802	1139	8
5334	5004	9
2897	3858	0
2404	1911	16
4836	1911	16
3080	2469	1
718	2866	16
1997	4491	12
4299	2866	16
4366	796	9
4463	21	12
2365	4682	16
1603	317	9
1038	5688	16
1996	4491	12
3426	3216	8
5666	5946	2
4031	1502	14
3723	2940	0
1636	4862	2
1958	3606	0
116	4752	9
4042	1664	9
330	1340	2
4466	4682	16
1816	5546	12
412	4343	12
5223	4181	9
446	2866	16
2146	5439	16
5848	21	12
4616	5439	16
2010	1911	16
592	5439	16
2200	4747	8
1054	3216	8
1090	5439	16
4784	5158	0
3357	2866	16
3078	6011	9
2090	4529	8
4447	210	16
1907	5546	12
4323	2866	16
3767	4747	8
6004	1879	0
2554	210	16
4276	5546	12
4596	4682	16
4885	5004	9
1919	5175	14
834	3899	0
5164	6116	16
4690	1734	0
3427	1718	0
3045	5439	16
6049	1531	14
4159	3182	0
5543	5421	12
5300	5439	16
260	5827	12
3782	1643	0
15	4615	16
5784	2866	16
2796	3578	8
2101	3893	0
4508	1664	9
4622	5062	0
3918	233	14
4460	1271	12
4497	4682	16
5946	5244	10
689	2338	9
1527	2010	0
741	6057	12
5080	2338	9
1641	4164	2
923	796	9
4775	5229	12
3079	3672	12
4133	354	14
70	3052	14
3970	2220	4
2488	3808	0
6101	5392	10
4884	5452	12
2657	3951	14
386	5851	14
2168	1911	16
3868	1271	12
1156	2866	16
5925	5827	12
6112	2338	9
4085	3596	9
4803	2535	0
2551	4864	16
5625	5004	9
5497	5643	8
1358	4615	16
1520	4403	16
2533	6014	9
4308	2866	16
3183	5439	16
1985	4864	16
4932	2704	0
5292	1271	12
3907	2670	16
3922	5439	16
1075	2670	16
1025	5959	14
3841	4682	16
2357	2866	16
5078	860	0
31	477	0
6114	1911	16
5459	5899	14
1531	2146	16
10	1814	2
3336	4403	16
2304	1271	12
602	4747	8
4439	210	16
4690	2293	0
3597	1911	16
6121	2866	16
505	407	0
3492	4752	9
3990	531	7
284	1387	9
6090	1632	8
2277	1664	9
2107	4387	0
116	3837	12
414	4181	9
4672	6011	9
2812	2866	16
236	210	16
63	4403	16
5646	210	16
5433	210	16
3231	2226	2
399	4682	16
3606	317	9
5427	1911	16
4488	2220	4
5243	5439	16
1081	5132	6
4508	4569	14
829	4864	16
4286	1139	8
2876	6116	16
1695	5004	9
2650	4207	7
1364	210	16
3830	210	16
1237	5004	9
4787	4097	0
4249	2208	0
4578	3744	2
5110	3216	8
3666	5229	12
2620	4529	8
664	4529	8
3693	3596	9
1506	2092	7
2412	5949	16
4123	4682	16
3643	1906	0
1893	1632	8
5744	2373	14
1544	5004	9
457	4682	16
3401	5229	12
4292	3620	0
619	1632	8
1108	4682	16
1872	4147	0
134	4682	16
2137	6011	9
4005	5439	16
2013	3227	7
1854	1939	0
3163	2670	16
2312	5229	12
2364	5439	16
617	3578	8
850	210	16
136	210	16
1739	4682	16
3017	5461	14
1363	5924	14
4290	3837	12
2044	2338	9
3097	2759	10
245	2866	16
5310	6011	9
5513	1213	14
5239	1419	13
2028	4403	16
660	5643	8
2885	2146	16
2662	4864	16
3626	210	16
856	4343	12
3241	210	16
1559	317	9
3628	4682	16
142	2866	16
3370	5643	8
5938	5439	16
2247	2670	16
4851	1774	9
5906	4391	0
541	2670	16
3117	5098	2
4558	5011	14
94	2338	9
1881	4682	16
847	784	2
536	1944	2
4208	4048	6
4977	2866	16
2322	4752	9
5663	4747	8
5406	4181	9
2702	210	16
3659	3588	14
4997	5439	16
2104	612	2
3757	5439	16
1532	2670	16
399	3876	0
5784	4488	2
4490	116	0
145	5546	12
5528	2866	16
2193	1503	2
5356	2220	4
4824	2868	12
4103	2866	16
4303	210	16
135	5439	16
3371	5439	16
5212	5439	16
748	3837	12
3818	5454	12
370	21	12
2206	4529	8
2639	210	16
355	4682	16
4616	2572	9
3355	1911	16
4018	2866	16
5965	4615	16
1334	954	9
4292	2866	16
5863	2146	16
1283	210	16
5517	1731	12
5136	5470	0
2131	334	2
4245	2866	16
1199	2572	9
2938	954	9
5387	5439	16
1665	2866	16
3182	5439	16
2779	3668	0
76	4403	16
944	210	16
5911	317	9
5042	1623	0
942	2469	1
4788	1632	8
1458	5546	12
2167	4591	2
63	210	16
5167	4682	16
1722	210	16
4306	6057	12
4218	4752	9
2595	2866	16
6029	838	15
1930	4425	0
627	3567	14
3642	4747	8
5531	4682	16
720	5229	12
2060	1911	16
5213	5439	16
5294	4529	8
3833	21	12
4867	5439	16
865	3977	0
4164	4048	6
3699	6057	12
2199	5030	14
546	1366	2
3091	6057	12
928	5439	16
4116	4403	16
2000	6057	12
1617	210	16
5451	4682	16
5792	4529	8
4511	210	16
4203	5439	16
2563	5827	12
2418	2866	16
78	3837	12
3684	21	12
3549	4403	16
2812	3411	0
2322	3837	12
2751	1271	12
3502	1387	9
300	5004	9
5651	796	9
2269	4181	9
1918	5693	0
5134	210	16
5410	5643	8
1000	1139	8
3121	1271	12
881	210	16
393	2866	16
42	210	16
869	263	0
5356	5688	16
1053	2866	16
4200	2146	16
3848	2866	16
3238	4682	16
3789	5643	8
5078	4156	2
5113	2866	16
6101	5688	16
5154	5643	8
671	5688	16
5683	5439	16
742	5132	6
5915	4293	0
696	6057	12
3980	4529	8
3325	6112	14
2448	1139	8
2253	1706	0
4221	3271	10
997	1911	16
941	6011	9
4217	5452	12
5243	2572	9
4044	1731	12
776	5439	16
82	210	16
3071	5546	12
4867	3672	12
5115	3476	14
3648	4343	12
6019	5439	16
2661	3370	0
4643	4682	16
1438	4682	16
2734	1155	14
2383	3297	14
1829	208	0
1894	2835	0
5703	2694	2
2088	5439	16
2064	4210	2
4195	4615	16
2762	6011	9
5992	3050	2
5644	3596	9
1966	6011	9
1243	210	16
195	4356	2
715	2866	16
4553	935	0
1815	6116	16
3792	210	16
1470	4682	16
3168	3216	8
1102	2572	9
5160	1632	8
2963	4682	16
1064	210	16
2443	4682	16
5752	5421	12
2082	3216	8
3160	352	0
4442	4864	16
3663	5643	8
3561	1617	0
4035	4826	14
2187	4682	16
4124	210	16
3479	1387	9
3752	1900	2
1461	2220	4
4458	1395	0
5548	2670	16
5540	4682	16
1242	210	16
2899	1632	8
610	4181	9
1670	5132	6
5662	2866	16
5380	4506	2
4445	2237	14
1744	3672	12
1609	1911	16
4256	2149	14
1717	6116	16
5604	3598	2
2031	4682	16
243	4682	16
2515	5439	16
5112	6057	12
4701	5439	16
2139	4889	0
1482	2866	16
4595	4682	16
5071	1271	12
949	5643	8
3963	2338	9
6121	3559	2
464	317	9
5690	3596	9
5853	2866	16
446	5421	12
1422	5439	16
4498	5827	12
1390	631	14
994	4129	14
3280	5779	0
5021	5643	8
5925	3814	0
4886	5439	16
3102	5827	12
74	2866	16
293	3578	8
4346	3216	8
545	5132	6
4997	2572	9
69	796	9
2717	2866	16
4718	6116	16
89	5546	12
1575	2670	16
4312	2670	16
3866	6084	14
2488	21	12
4290	5439	16
2015	1271	12
1351	4615	16
1670	4724	15
299	210	16
2622	911	0
4535	5439	16
4116	210	16
4275	5439	16
2615	796	9
4742	1294	0
3092	4491	12
2756	1387	9
3155	1632	8
2014	2866	16
3514	1805	2
5011	5229	12
529	3223	0
5264	5827	12
935	5439	16
2752	5585	14
6086	2574	14
40	4682	16
5953	3050	2
2205	1387	9
1506	1232	2
506	5912	10
5570	5033	0
521	4752	9
1164	5578	14
1810	210	16
5316	1409	0
4400	2866	16
4300	4682	16
5594	5546	12
5952	4747	8
4555	5229	12
6097	4529	8
538	5452	12
2922	2866	16
1238	4682	16
5164	210	16
2371	2866	16
159	4752	9
1570	5132	6
597	5439	16
3375	979	10
304	4615	16
4950	5827	12
1653	1731	12
3213	3837	12
1439	5439	16
330	21	12
5432	21	12
756	4181	9
748	5439	16
3017	4682	16
4202	4747	8
2156	4752	9
4621	378	2
1972	4682	16
3432	5452	12
4916	1522	2
2269	4682	16
1427	6116	16
1310	2875	0
5874	2211	2
3788	2866	16
5027	4682	16
3947	3329	14
2872	3837	12
5115	6064	7
3931	5827	12
176	3074	2
3688	2866	16
4305	4559	14
3764	4213	0
2000	5029	14
3198	1178	2
5659	5439	16
2167	5546	12
540	3027	0
2909	2796	14
5664	1387	9
2210	4181	9
3040	5439	16
1304	5439	16
1218	210	16
1854	5827	12
4142	4724	15
1918	5907	7
1689	3859	14
3852	2866	16
4686	4682	16
2956	1271	12
1031	4546	2
5960	5439	16
4768	210	16
5749	2866	16
1128	1271	12
2599	4421	14
929	5439	16
415	210	16
1890	5439	16
4946	2866	16
3434	5827	12
19	5850	10
4316	21	12
5389	210	16
4242	4747	8
3966	3216	8
5488	1774	9
1512	210	16
6069	5988	0
426	5452	12
991	1503	2
583	5827	12
3990	5421	12
253	487	0
2869	1139	8
4700	5500	0
2588	5229	12
1506	2092	0
2351	2453	14
2094	5004	9
2570	2866	16
216	4396	14
987	2866	16
2204	4181	9
2776	6011	9
4090	4752	9
1858	5004	9
3734	2349	14
3676	3578	8
2886	3426	7
1442	4752	9
3148	4682	16
1429	210	16
3237	317	9
2696	6119	0
4332	2866	16
128	1911	16
4800	1358	2
2876	210	16
245	5421	12
3731	21	12
1983	5643	8
5177	1632	8
757	3949	12
5811	210	16
363	1271	12
4956	1911	16
4789	3578	8
3278	4747	8
360	23	7
2221	3455	0
6041	317	9
3509	5229	12
263	1632	8
960	1271	12
2229	5439	16
1456	4343	12
910	4682	16
4293	1911	16
5245	4682	16
1525	3531	15
2156	3837	12
4558	2866	16
4064	4343	12
2908	2845	2
3334	5439	16
4632	4682	16
282	210	16
3750	3672	12
724	5421	12
2613	4747	8
2521	1834	0
4588	3150	14
2138	4682	16
5886	6116	16
2052	210	16
4295	1632	8
4451	2905	0
447	4682	16
1729	317	9
422	1664	9
1696	4747	8
1535	1387	9
5854	2146	16
2645	3981	2
3720	317	9
3538	2839	0
4995	4891	0
5843	2541	0
1987	5643	8
173	4682	16
4596	584	14
4526	4529	8
2904	1139	8
1697	3787	12
5752	955	14
2070	4181	9
5830	5643	8
5723	3216	8
6100	5439	16
4722	1632	8
2711	2866	16
1769	1632	8
28	5229	12
3968	5439	16
82	4864	16
3144	1805	2
4833	1137	2
5390	210	16
5924	6116	16
1660	3596	9
1295	6057	12
3873	1732	12
6032	5643	8
1432	4682	16
4403	5439	16
1665	5421	12
4414	3672	12
2610	5351	0
2142	1818	2
741	4682	16
1312	2866	16
2859	210	16
6016	4747	8
874	1731	12
1246	4752	9
5149	2866	16
4274	4682	16
3483	210	16
5652	5229	12
2753	1632	8
118	4747	8
2966	4601	0
5747	5143	10
5951	4682	16
270	4529	8
4842	3837	12
3263	4343	12
5714	4343	12
1578	5370	14
935	2572	9
1153	2866	16
2297	6116	16
211	5643	8
5985	2670	16
773	3216	8
3106	2866	16
5249	4752	9
1650	954	9
5461	210	16
4882	5229	12
643	1731	12
1345	5439	16
1663	3216	8
810	1632	8
1703	3311	12
2012	796	9
5098	5132	6
3424	21	12
2455	2866	16
2012	1965	2
4836	3596	9
364	3596	9
2755	5132	6
4979	4864	16
2175	4752	9
3843	2496	10
5705	3596	9
4191	1585	2
1522	5688	16
2071	3578	8
4239	2866	16
5893	2866	16
2157	3631	0
5493	3596	9
2516	6052	14
288	796	9
1321	1632	8
2230	2653	0
3345	5439	16
45	5439	16
5928	1911	16
4280	1387	9
2883	2866	16
2648	3837	12
2632	1632	8
5433	1271	12
5635	4012	14
5113	5421	12
113	4793	0
930	210	16
173	4429	14
435	2572	9
2194	954	9
4086	2572	9
1208	5452	12
4881	2591	14
5	3216	8
1598	2866	16
3348	3927	0
3907	3837	12
146	4682	16
5391	4682	16
3491	1632	8
2567	5546	12
6065	2572	9
1675	1838	14
1529	5021	0
3340	3596	9
604	6014	9
2650	4207	0
3840	4806	14
5590	5439	16
2676	3787	12
537	814	2
3213	5439	16
4913	2132	10
3380	1585	2
485	5936	0
4288	4720	2
4993	5643	8
2286	656	2
5570	4682	16
1840	3787	12
1466	796	9
4759	6101	2
5947	5132	6
3793	210	16
3560	3013	2
4485	5439	16
1424	6116	16
2537	2670	16
4122	5229	12
4660	1632	8
4627	3212	0
78	5439	16
2798	1731	12
3528	4682	16
1901	1387	9
5691	4682	16
4283	5439	16
3543	4181	9
153	4752	9
3626	1271	12
368	6057	12
1970	4048	6
2292	3672	12
5265	210	16
2450	1774	9
3952	4403	16
2783	1139	8
5150	3802	14
1344	5827	12
4575	2572	9
1070	5643	8
2907	291	0
2365	872	2
6106	4747	8
4716	5688	16
592	3578	8
4458	623	2
3597	3596	9
1815	210	16
947	1139	8
5639	1702	0
2642	3787	12
2645	1774	9
227	5439	16
777	4682	16
600	796	9
2248	5004	9
6061	1387	9
2392	1271	12
1218	4864	16
3419	3672	12
6073	1632	8
3174	5439	16
4784	5004	9
2345	5229	12
4589	210	16
4819	1139	8
5034	1911	16
2365	2866	16
3095	5439	16
3328	2866	16
5674	2866	16
1438	2690	2
878	954	9
4878	6014	9
2970	5827	12
4727	5356	2
1717	210	16
3915	2866	16
4466	2866	16
3996	4181	9
2807	3672	12
4713	1736	0
691	210	16
4001	1525	2
2820	210	16
2466	210	16
1592	6061	0
2226	3445	12
2718	4682	16
3944	2866	16
6025	2866	16
2787	2755	2
4720	17	10
4503	2303	12
3987	4615	16
1468	4747	8
3614	4397	0
3974	1911	16
4424	6089	14
2234	6116	16
5097	2469	1
4596	2866	16
2526	3787	12
2346	1632	8
1252	210	16
4307	5229	12
3583	4752	9
311	5439	16
2765	1632	8
1379	4491	12
2741	2460	0
4632	5441	0
338	2179	10
5756	6011	9
951	4682	16
5184	4426	16
4718	210	16
4468	6116	16
3527	5439	16
5602	21	12
1889	1240	14
1628	5439	16
1651	4437	14
5506	4615	16
5087	5452	12
5322	1271	12
3291	5643	8
1589	6085	2
4794	1632	8
3598	5280	12
2596	3395	14
1709	4139	0
2934	2578	0
3091	4682	16
5556	210	16
2768	4752	9
549	4682	16
1836	5514	0
4451	21	12
1754	5439	16
4628	210	16
2000	4682	16
5523	3422	14
4137	2866	16
3369	3173	0
351	5439	16
2630	6015	7
5995	4747	8
5420	5439	16
304	5258	10
4524	5421	12
4600	1632	8
1344	3375	2
1206	4399	0
4092	2670	16
5695	3110	0
5119	4682	16
1453	3672	12
2649	2967	2
180	1774	9
1379	1387	9
881	1271	12
1408	21	12
3248	3672	12
4118	5439	16
3389	5546	12
3635	5439	16
5693	2469	1
2503	5643	8
3841	2866	16
2497	5439	16
5334	2866	16
4011	2670	16
359	5546	12
2948	3837	12
4371	5229	12
3345	2572	9
3433	2974	14
696	4682	16
2764	5643	8
2423	1271	12
4646	5439	16
4842	5439	16
179	2866	16
5826	4682	16
5033	5439	16
3909	6116	16
5885	1632	8
562	2868	12
3952	210	16
3565	4343	12
1427	210	16
4761	5419	14
4559	1139	8
5390	4864	16
2464	2338	9
3355	3596	9
1505	5688	16
3993	4817	14
3481	5439	16
4016	2146	16
1294	4752	9
4513	4181	9
5696	2478	0
5234	5439	16
1497	4682	16
27	746	2
5135	2552	0
4917	5372	0
5525	4491	12
2928	5452	12
3498	6011	9
5971	6014	9
5462	4682	16
2827	5439	16
4248	1998	14
4401	210	16
1648	5966	14
3475	2868	12
4960	210	16
3381	3163	0
1823	5261	14
551	1731	12
3165	4682	16
1622	3837	12
2872	5439	16
2271	6116	16
855	5771	2
3571	835	14
3877	4221	2
462	3672	12
403	2473	7
1024	2146	16
1359	21	12
316	4682	16
1944	2902	10
884	4491	12
692	4615	16
2064	4254	0
1623	5439	16
5105	3596	9
457	2866	16
1229	3596	9
