2403
2355	2572	9
4837	4747	8
5424	1664	9
859	3596	9
1974	2572	9
2387	3787	12
2863	21	12
126	5643	8
4631	2572	9
1504	4343	12
172	6011	9
3489	3596	9
4130	1139	8
1020	5827	12
2276	3924	2
2442	2726	12
3479	3216	8
4018	3545	2
187	4181	9
3305	3234	2
1211	5546	12
1128	2572	9
4241	4747	8
110	5546	12
3126	21	12
5942	954	9
6031	796	9
5268	2572	9
1407	2572	9
2471	3596	9
5579	5239	2
1076	2220	4
3329	4747	8
1419	789	12
1509	1632	8
5808	1076	2
4129	3837	12
4830	4474	2
4229	3809	12
5339	2868	12
5504	5452	12
1314	3787	12
437	4747	8
2275	3837	12
285	1174	2
1923	2469	1
1750	3596	9
2318	2572	9
2756	3216	8
3357	6011	9
1022	2338	9
3277	4752	9
4323	6011	9
2064	4181	9
3753	4181	9
2610	6011	9
2201	1362	12
3577	1139	8
1915	1139	8
1178	298	12
3082	1271	12
3679	1114	2
5382	1526	2
3717	169	12
622	2559	12
5327	1139	8
5505	3744	2
3826	2572	9
1647	4752	9
5309	4181	9
562	762	2
1583	3596	9
1552	1632	8
2065	3672	12
5743	4752	9
2013	5421	12
5328	4491	12
2617	4181	9
822	1271	12
5188	3578	8
2382	5421	12
6018	6011	9
6009	1271	12
4848	5681	2
1850	3787	12
5182	4752	9
1733	5229	12
379	3837	12
3838	2338	9
4659	1664	9
1963	317	9
5757	1664	9
4304	6057	12
5441	1632	8
1232	2220	4
286	1664	9
5197	3596	9
3412	1271	12
682	3672	12
841	3478	2
4485	3578	8
5224	5643	8
755	317	9
5573	3446	12
4092	3837	12
4244	5827	12
5953	1664	9
140	5229	12
5539	5452	12
4052	4529	8
4375	4181	9
3123	5827	12
855	6014	9
5051	4752	9
3904	5004	9
3967	796	9
4285	2868	12
3957	5276	2
994	6011	9
4711	2572	9
2921	5399	2
2780	2338	9
4978	1664	9
2932	5643	8
258	317	9
3703	4752	9
3556	6014	9
1284	2338	9
5238	4343	12
1251	3837	12
3112	1731	12
971	4459	2
1241	1774	9
297	3050	2
5168	1774	9
2850	1731	12
1723	5421	12
5672	4181	9
3147	5229	12
3671	2220	4
3690	1774	9
2295	5229	12
2601	5827	12
5810	5004	9
1236	21	12
3313	1572	2
1812	5502	12
5886	1271	12
1636	954	9
4306	6014	9
49	3787	12
3674	4343	12
4940	6057	12
4533	5004	9
4754	1774	9
3327	4747	8
1432	5421	12
1379	3216	8
4954	1632	8
5980	961	2
1213	2572	9
5858	3216	8
1489	4343	12
1928	2572	9
6127	4717	2
1163	1632	8
4949	3596	9
5856	1664	9
882	2572	9
3086	3873	2
3967	4459	2
1392	4491	12
3086	5827	12
3784	5643	8
1604	5132	6
1875	3672	12
2126	3596	9
2226	2220	4
4581	1139	8
5702	5643	8
2270	4181	9
1819	2572	9
3488	1664	9
4108	3671	2
5738	986	2
5871	4181	9
2308	132	2
4431	6014	9
2774	4491	12
3104	892	12
5219	3216	8
5495	5229	12
4517	1139	8
3392	1367	12
4039	2220	4
5729	2868	12
5476	1664	9
5405	5229	12
5825	1271	12
1655	1139	8
3813	3581	12
1590	5643	8
5898	1774	9
3046	3216	8
4246	3596	9
212	4862	2
972	796	9
3833	5239	2
3788	5452	12
2144	1139	8
1143	5643	8
6061	3216	8
3310	4747	8
4823	4752	9
2096	1645	12
5832	4747	8
5007	1774	9
5120	5827	12
4446	5229	12
422	2868	12
4532	3596	9
3057	3837	12
1967	5487	12
5691	5421	12
1865	1271	12
2569	954	9
4364	1387	9
1770	1139	8
4672	1731	12
5698	3787	12
3124	5546	12
2530	3093	2
4856	1387	9
5735	1664	9
3879	3216	8
100	4529	8
4567	2201	2
2348	3578	8
1071	2868	12
797	4747	8
747	317	9
1895	6057	12
832	1731	12
2727	4529	8
4919	4586	2
4962	961	2
1822	2868	12
1939	3837	12
6098	1664	9
1068	2338	9
2409	1139	8
3834	1774	9
828	1632	8
4905	3787	12
1876	4747	8
4228	1664	9
3019	21	12
2036	954	9
3153	4529	8
5864	4752	9
564	2694	2
5709	5643	8
304	637	12
5007	1908	2
3823	6057	12
3173	2572	9
1338	3837	12
1164	21	12
3149	3596	9
3407	5229	12
1948	4752	9
1768	1731	12
3722	1664	9
5826	5421	12
434	1139	8
6047	2868	12
1884	3672	12
2023	2220	4
4143	2572	9
4020	1346	2
4520	4747	8
163	3216	8
5525	3216	8
2729	3578	8
3697	317	9
4599	6014	9
837	5229	12
1209	1731	12
3165	5421	12
2270	1522	2
3380	954	9
2042	6014	9
4469	1664	9
884	3216	8
2431	127	2
1550	3596	9
3852	5452	12
1866	4752	9
4189	2338	9
4910	4181	9
3000	4752	9
5767	1731	12
4255	2572	9
5740	5643	8
1594	2572	9
4183	5098	2
1954	4529	8
1847	3837	12
3119	1664	9
6095	317	9
4846	5643	8
5979	4752	9
4216	5643	8
314	6014	9
784	5715	12
4588	4221	2
2102	4752	9
1149	5229	12
2536	5546	12
1470	1664	9
1478	1271	12
1748	5229	12
5295	3216	8
2858	3216	8
553	3596	9
3187	3374	2
2327	21	12
3063	1139	8
5346	6057	12
3115	2868	12
540	5004	9
4889	317	9
1100	3578	8
5285	5546	12
4495	4747	8
2463	954	9
3328	5452	12
2725	4747	8
2584	21	12
1949	1664	9
3915	5452	12
5242	1076	2
4761	6014	9
5424	1358	2
5175	5643	8
2959	4491	12
2066	6057	12
323	21	12
5386	1632	8
5979	3837	12
2242	2572	9
3145	1664	9
3068	4529	8
2329	2572	9
5481	2338	9
4835	4747	8
772	796	9
655	3216	8
3625	1271	12
3540	5229	12
3748	2338	9
5640	1632	8
1947	1271	12
705	1271	12
6108	3596	9
1886	1938	2
2493	4343	12
3723	4181	9
1451	6014	9
4186	4343	12
4204	317	9
3084	3672	12
3003	3787	12
3232	6057	12
1937	2707	2
4606	317	9
5342	317	9
1017	5383	12
2860	5421	12
5480	4752	9
5684	4343	12
1685	2572	9
4917	2083	2
456	4181	9
2007	5179	2
4422	2868	12
3378	573	2
5941	3672	12
26	2868	12
2703	1139	8
2888	5827	12
5323	4343	12
2027	4529	8
177	4491	12
1376	4673	2
5340	21	12
461	1271	12
4466	6011	9
5903	3596	9
5306	5229	12
206	2561	2
4716	4048	6
2988	4343	12
4663	5004	9
794	1970	2
423	405	12
1536	3216	8
3454	1731	12
1724	1731	12
3420	1271	12
3740	5643	8
591	3837	12
3923	317	9
1361	5132	6
2374	4752	9
1721	4529	8
1127	995	12
3208	4181	9
4741	4752	9
2903	3787	12
879	4181	9
6052	1271	12
5630	1271	12
5753	5421	12
3508	5827	12
4436	1525	2
190	1127	2
5732	5827	12
868	1139	8
6050	1731	12
2758	2338	9
505	5421	12
2460	3596	9
5332	4752	9
5010	5965	2
2638	4890	2
264	5827	12
273	4529	8
1259	5229	12
558	2572	9
1836	2281	2
2319	1271	12
5365	954	9
5165	5421	12
790	2707	2
5756	1731	12
1787	4491	12
4405	1139	8
151	3578	8
5486	3787	12
411	3837	12
2374	3837	12
470	954	9
590	586	2
2430	3578	8
3516	2572	9
2017	2469	1
5302	2572	9
4	954	9
1827	1857	2
457	6011	9
1116	4142	2
700	5827	12
1556	2572	9
1155	2572	9
509	4260	2
6005	1271	12
3947	2281	2
3584	5098	2
4599	3981	2
579	4343	12
971	954	9
4649	5643	8
3088	1271	12
568	4752	9
4001	4181	9
2008	2572	9
5207	1503	2
4677	2220	4
2230	5452	12
4874	3672	12
2386	5229	12
3094	1664	9
5785	2469	1
3487	4529	8
297	1774	9
1713	714	2
4522	1774	9
3572	825	2
493	2868	12
5733	3787	12
1114	2220	4
3187	5546	12
18	4343	12
861	6057	12
5629	5421	12
2062	1139	8
2941	4491	12
5123	3596	9
3744	4048	6
3785	1271	12
4238	5356	2
9	5827	12
2779	954	9
803	6057	12
476	4181	9
1089	6014	9
808	2338	9
1924	21	12
4486	3978	12
3798	5643	8
2542	1731	12
3450	954	9
5695	5681	2
640	6014	9
1467	4529	8
5565	5229	12
4548	1632	8
144	5573	2
999	4210	2
466	317	9
568	3837	12
5174	3837	12
4208	2220	4
5866	5546	12
448	796	9
5788	5827	12
4767	3596	9
5231	1632	8
1173	954	9
5252	1579	12
2349	1139	8
1786	1139	8
858	4491	12
4187	4752	9
2601	2893	2
4617	796	9
2079	3596	9
4369	4529	8
5248	4747	8
3664	5229	12
5091	5827	12
3185	4728	2
2841	1387	9
1834	4747	8
5508	3787	12
3413	5643	8
4364	3216	8
2166	4491	12
5604	5546	12
1811	3787	12
2264	1731	12
3901	3837	12
1529	21	12
4310	2868	12
88	2220	4
4023	2572	9
4213	2469	1
2208	5229	12
2990	3837	12
5825	2572	9
4785	2469	1
4149	2338	9
3486	2469	1
5918	1774	9
1977	1632	8
5907	4491	12
5400	3672	12
1120	1139	8
2963	6011	9
349	423	2
906	4343	12
4067	5643	8
2525	5452	12
3236	2096	2
3710	4752	9
3885	4747	8
3456	1271	12
2257	6023	12
709	5421	12
4677	5641	12
25	2572	9
243	6011	9
1166	5546	12
1865	2572	9
5155	2338	9
2743	5827	12
2337	3837	12
2152	5004	9
1144	4752	9
5608	2572	9
4223	4491	12
2339	5643	8
5824	21	12
3812	5229	12
