5354
2	522	5229	12
3	708	210	16
2	3274	2469	1
3	1412	210	16
2	576	796	9
2	4509	5004	9
0	5070	4200	0
2	859	5229	12
2	4402	2868	12
2	1823	5421	12
2	1028	5132	6
2	1928	4747	8
2	1626	2572	9
2	4155	6057	12
2	499	3658	2
2	2024	1731	12
2	2906	5125	12
0	2171	4751	14
3	6106	6116	16
2	737	5827	12
2	4012	2338	9
2	4037	5452	12
0	480	2244	0
3	2703	5439	16
2	4219	5643	8
2	882	4747	8
2	4078	5229	12
0	2570	4056	0
3	3025	210	16
3	238	6081	15
2	5722	5452	12
3	1323	4682	16
2	1943	3093	2
2	3489	5229	12
2	4862	1192	12
3	5761	210	16
2	1469	6057	12
0	3436	4233	0
3	5654	210	16
3	4269	5439	16
3	4429	210	16
3	1970	4915	15
0	5215	689	14
3	4109	2866	16
3	2091	210	16
3	3625	5439	16
2	620	1387	9
2	2385	4343	12
2	4069	3672	12
3	2511	5439	16
2	5537	1521	2
0	1056	5279	0
2	1819	4747	8
2	3756	4747	8
2	397	5353	2
3	4622	4682	16
3	1947	5439	16
3	705	5439	16
3	4099	2670	16
3	5767	2866	16
2	3118	5004	9
2	3305	1774	9
2	2042	825	2
0	3768	1743	0
2	613	3216	8
3	1001	210	16
3	3973	4682	16
2	4856	3216	8
3	2713	210	16
2	2762	872	2
2	2440	4747	8
3	5870	4864	16
3	2873	4403	16
2	2253	21	12
2	2421	5643	8
2	5462	5827	12
3	1219	210	16
2	2538	4747	8
2	3178	3596	9
0	5088	495	0
3	1144	210	16
0	1636	4941	14
3	1852	5439	16
2	826	1471	2
3	3740	1911	16
3	4478	210	16
3	840	2866	16
2	1877	6057	12
3	1375	1911	16
0	3281	977	10
2	1629	1271	12
3	3894	5439	16
3	5775	4864	16
2	1793	1387	9
3	5748	4682	16
0	5692	5404	0
3	4847	5439	16
2	733	1731	12
2	4194	1471	2
3	268	4682	16
3	2762	2866	16
3	2660	5439	16
0	5563	4071	14
0	148	1338	0
3	5065	1911	16
3	2603	5439	16
2	1224	4763	12
2	3718	4747	8
0	1760	3692	7
2	1394	5004	9
2	1498	1271	12
2	394	5643	8
3	2189	5439	16
2	2608	5229	12
0	5039	3053	14
0	234	5164	14
3	4381	2866	16
0	3036	4118	14
2	3857	4747	8
0	1999	5952	14
3	3229	5439	16
2	4077	1139	8
2	2176	317	9
0	3041	1715	14
3	2086	210	16
2	5753	1965	2
2	1691	4752	9
2	5535	3596	9
3	5043	210	16
2	2362	2220	4
0	4197	34	14
2	1995	3578	8
2	3920	4181	9
3	461	5439	16
3	1042	210	16
0	2567	2763	14
0	5458	4633	0
2	4796	2458	12
2	3188	5827	12
2	1270	6014	9
3	925	210	16
0	3722	242	0
2	681	317	9
2	716	6057	12
2	81	5643	8
2	2733	2518	2
3	5077	6116	16
2	358	3717	2
3	3981	4615	16
0	1072	3523	0
2	5923	3596	9
2	1452	4747	8
3	4264	210	16
3	920	210	16
2	3738	4491	12
2	1909	378	2
3	3868	6116	16
3	1692	210	16
2	911	4747	8
2	2089	3216	8
0	1216	3398	14
0	3915	5286	0
2	1659	5546	12
0	3973	779	0
3	1813	2670	16
3	2591	2146	16
0	5324	1791	14
3	5210	210	16
3	4991	210	16
3	1011	5439	16
2	3847	3787	12
0	3797	479	14
3	439	2866	16
3	5498	210	16
3	4097	2670	16
2	1583	5229	12
3	1500	4403	16
3	5986	2866	16
0	3737	269	14
2	5075	4491	12
3	5422	2866	16
2	2004	1271	12
0	3704	1171	0
3	2083	4615	16
3	2296	4693	16
3	5005	5439	16
2	5384	317	9
3	5058	4682	16
3	5610	210	16
2	3425	3837	12
2	3312	1632	8
2	1265	5827	12
2	5157	1774	9
3	2667	5439	16
0	3067	2539	14
2	2441	2572	9
3	1518	2146	16
0	3228	4223	7
3	1079	6116	16
0	4136	2168	0
0	527	5006	14
3	2837	1911	16
3	4433	2866	16
3	4217	2866	16
0	4297	5896	14
3	4865	6116	16
3	1624	210	16
3	5041	4682	16
3	482	6116	16
2	765	1731	12
2	2929	961	2
2	190	6014	9
2	3635	4529	8
0	16	4218	14
2	2211	4048	6
2	2497	4529	8
3	5842	4682	16
2	3933	5947	2
2	100	317	9
3	2362	5688	16
0	2133	1806	0
3	3661	5439	16
3	2257	4036	15
2	4708	5643	8
2	3934	4491	12
3	1831	2670	16
3	921	210	16
3	2873	210	16
3	4649	1911	16
2	4806	3672	12
0	2159	2532	0
2	3992	373	2
0	4650	988	0
2	867	4343	12
3	5666	4682	16
2	4157	5229	12
3	1048	2866	16
0	777	4539	0
2	996	3672	12
2	5859	692	2
2	886	3837	12
3	4534	210	16
0	841	4908	14
2	342	1271	12
2	5475	5827	12
2	4468	2572	9
2	1168	2220	4
0	5130	5507	14
3	2319	5439	16
2	1827	5452	12
3	3278	210	16
2	2274	5421	12
3	990	5439	16
3	172	4682	16
3	429	4682	16
2	4197	64	2
3	1028	4100	15
2	5520	962	2
2	5500	3672	12
3	1287	6116	16
3	1187	5439	16
0	2131	1809	0
0	4194	2805	14
3	127	4915	15
2	917	5643	8
3	188	5439	16
2	5110	4491	12
2	663	4890	2
2	2342	3596	9
0	5666	1983	14
0	90	4477	7
3	5216	4682	16
3	230	210	16
2	5932	6057	12
0	1066	844	14
2	1947	2572	9
2	2427	4343	12
3	4455	210	16
2	4798	4752	9
0	450	1558	0
3	5999	5439	16
3	4729	2670	16
0	786	4442	0
3	2939	2866	16
3	5519	5439	16
0	473	876	0
2	4398	3596	9
2	2213	5229	12
3	947	2146	16
2	5895	4752	9
2	5121	3837	12
3	2720	5439	16
2	3232	3478	2
2	6026	3216	8
2	5728	5978	2
3	4389	4682	16
2	5578	3596	9
3	95	4403	16
0	6050	171	0
2	1233	3787	12
3	2376	5439	16
2	5061	2469	1
0	1591	4369	0
0	5893	3895	14
3	3454	2866	16
3	1998	210	16
0	4363	3742	14
2	6049	4181	9
2	5402	4491	12
3	2449	4615	16
2	4525	2572	9
2	38	5421	12
2	2912	5643	8
2	5110	1387	9
2	387	3596	9
0	5196	4283	14
2	4786	2868	12
2	4787	6011	9
2	3053	4747	8
2	2360	5229	12
3	4070	1911	16
2	2603	2572	9
3	3920	4682	16
3	5574	5439	16
2	4336	5229	12
2	4817	3578	8
3	6016	210	16
3	4935	2146	16
3	3821	5439	16
3	3041	2866	16
0	3889	4549	14
3	5133	210	16
3	3901	5439	16
3	3438	210	16
3	2128	2866	16
3	1421	5439	16
3	2332	210	16
0	2555	5232	10
2	3511	2057	2
3	4323	4682	16
3	5584	6116	16
2	5311	1664	9
2	3600	1271	12
2	1420	3	12
2	4881	5421	12
0	4838	1315	0
2	978	1387	9
2	5649	825	2
2	3359	1774	9
2	754	5452	12
3	719	5439	16
0	6093	2454	14
0	212	2224	0
2	4562	1632	8
2	461	2572	9
3	5784	4682	16
2	2470	2868	12
3	3472	2670	16
2	5473	1041	2
3	1257	2866	16
2	1639	5229	12
3	1963	210	16
2	1795	4752	9
3	3604	5439	16
3	3044	2866	16
3	1125	2866	16
3	801	210	16
3	948	210	16
2	4538	1664	9
2	3961	1664	9
3	3785	5439	16
3	786	2866	16
2	1074	1271	12
2	5363	4752	9
2	3460	6014	9
2	28	3596	9
3	1449	210	16
2	1085	3837	12
2	3970	4604	12
2	3550	3578	8
0	3357	2038	0
3	2789	2866	16
2	3453	2572	9
3	4980	2866	16
2	4514	3596	9
3	736	4403	16
2	2040	1139	8
2	51	3596	9
3	1736	210	16
3	1219	4864	16
0	4977	1407	14
2	3347	5421	12
3	3413	1911	16
2	3108	5827	12
2	702	6014	9
2	5895	3837	12
2	3553	2469	1
2	2758	3672	12
2	4391	4747	8
2	3480	4752	9
3	5505	2866	16
2	3863	954	9
2	3322	2220	4
2	1564	6057	12
2	2396	4048	6
0	879	1154	0
3	5619	210	16
3	1794	4682	16
3	607	4403	16
2	3500	3596	9
2	4170	1114	2
3	4922	2866	16
3	5899	210	16
3	2751	6116	16
2	5782	6014	9
2	2895	5827	12
2	3975	3672	12
3	4365	2866	16
2	2126	5229	12
2	3326	5452	12
0	642	3740	0
3	5630	5439	16
0	4866	100	0
2	507	4343	12
3	3099	4724	15
2	1593	2623	2
3	3167	4682	16
3	2935	4615	16
0	4274	5302	14
2	4252	2469	1
2	4666	4966	2
3	4608	5439	16
2	4327	3596	9
0	2217	1131	7
3	2976	6116	16
3	3716	2146	16
0	1341	1460	0
0	4730	3423	0
3	55	2670	16
0	4304	2517	0
2	1885	4343	12
2	2798	6011	9
3	5719	5439	16
3	625	210	16
0	3841	5781	14
2	1035	3837	12
0	1808	5719	0
2	4549	4747	8
2	5415	5004	9
0	1894	4606	0
0	3362	2672	7
3	258	210	16
2	214	3596	9
0	4714	1789	0
2	1222	4529	8
3	3371	2670	16
0	414	1489	0
2	5233	3596	9
0	3226	2616	0
3	3425	5439	16
3	3070	2866	16
2	1406	1664	9
3	4627	2866	16
2	2319	2572	9
2	888	954	9
2	2341	4752	9
0	3683	5768	0
2	5198	3596	9
3	5445	2866	16
3	4487	1911	16
3	6106	210	16
2	4862	2220	4
2	3529	3837	12
2	3724	3578	8
3	3497	210	16
0	1247	1424	0
3	4713	4682	16
2	64	2220	4
2	5541	5132	6
0	1410	4689	0
3	4088	2670	16
2	2822	1774	9
2	3987	1377	12
3	4802	210	16
3	5126	4682	16
2	2242	4747	8
0	3687	6017	14
2	171	1632	8
2	4944	3596	9
0	5171	3646	14
2	802	1664	9
2	3348	6014	9
3	1970	5688	16
2	2329	4747	8
2	4311	4043	2
0	3136	5659	0
0	350	1923	0
2	3394	3578	8
2	3247	5436	12
2	1146	1632	8
3	5820	210	16
2	1085	1632	8
2	762	2220	4
0	448	4552	14
3	2429	210	16
3	290	5439	16
2	4360	3216	8
3	248	2866	16
3	142	4682	16
2	3455	4747	8
3	547	210	16
3	3733	4682	16
2	5777	3837	12
3	3456	5439	16
3	278	4682	16
3	2824	4682	16
2	814	2220	4
2	3144	5452	12
3	3639	2146	16
3	1346	5688	16
2	1073	4752	9
2	4838	6057	12
3	994	4682	16
2	5734	2572	9
3	1019	5439	16
0	4162	4579	7
2	2155	6011	9
2	3293	5229	12
2	3729	1139	8
3	3076	2866	16
3	4849	6116	16
0	5969	3728	0
3	736	210	16
0	5467	236	0
2	2724	4459	2
2	724	4181	9
3	617	5439	16
2	143	1387	9
2	3587	4048	6
2	1235	21	12
3	1176	4682	16
0	1665	2701	0
3	130	5439	16
3	864	6116	16
0	5815	4069	14
3	2015	6116	16
3	4837	6116	16
3	4793	5439	16
3	564	4682	16
3	2542	2866	16
3	4982	2866	16
3	5337	210	16
0	4144	4242	0
2	3113	5643	8
2	815	4747	8
2	2779	1062	2
3	5935	6116	16
2	5822	2561	2
3	1013	2670	16
3	784	3531	15
3	2749	2146	16
3	5457	2146	16
0	476	3386	7
3	2107	4682	16
0	5251	5051	14
2	4616	1271	12
0	537	3635	14
2	3112	3169	2
0	1589	2918	14
2	4346	4491	12
3	4245	4682	16
0	314	909	14
3	1549	210	16
2	726	1845	2
0	4690	1734	7
2	2489	5827	12
3	5601	5439	16
3	3576	5439	16
2	1199	1271	12
2	5647	5827	12
3	3064	2866	16
2	3292	1387	9
3	3269	210	16
3	144	2866	16
0	2362	795	10
2	3785	2572	9
0	770	163	7
3	1479	4682	16
2	4777	5546	12
3	3693	1911	16
2	1738	1566	2
2	5336	3672	12
2	2118	5452	12
2	5422	5421	12
3	341	5439	16
3	4987	4682	16
3	4149	210	16
3	3349	210	16
3	5077	210	16
3	2878	5439	16
2	325	3837	12
3	1188	210	16
2	6076	533	2
2	5744	1774	9
2	3669	3596	9
2	5649	5827	12
2	194	3787	12
0	3228	4223	0
3	3868	210	16
0	3734	1942	0
2	4243	954	9
0	4932	2704	7
0	1062	1210	10
3	2418	4682	16
2	3019	1258	2
0	6047	2071	0
2	2367	1632	8
2	4126	3545	2
3	3644	210	16
3	3916	2866	16
0	1086	525	0
0	5873	5249	14
3	154	4682	16
3	3032	210	16
0	4833	2613	14
2	5630	2572	9
0	509	4296	0
3	2842	5439	16
2	3487	317	9
2	3149	5229	12
3	3848	4682	16
2	1957	5643	8
3	1558	210	16
3	2217	2866	16
2	3314	3596	9
2	2901	3672	12
3	437	6116	16
2	2717	5004	9
3	4923	210	16
3	185	5439	16
2	4472	1774	9
2	2623	5132	6
3	639	210	16
2	5053	5229	12
3	1602	2866	16
3	1079	210	16
2	1368	5229	12
0	172	1435	0
2	1961	4752	9
2	3495	5229	12
2	5113	4181	9
2	1191	5546	12
2	2855	4752	9
3	482	210	16
3	240	5439	16
2	2595	1731	12
0	4869	4122	0
2	799	5004	9
2	2300	4752	9
2	399	6057	12
2	3557	5004	9
0	199	3729	0
3	3374	4915	15
2	269	3672	12
3	4841	1911	16
2	3323	1632	8
0	1533	1143	14
2	3408	5452	12
3	4290	2670	16
2	3966	4491	12
3	3990	4682	16
0	6035	5532	0
0	5202	1583	0
3	4275	2670	16
2	5751	21	12
2	225	5229	12
3	363	6116	16
2	1316	1271	12
0	3965	5071	14
0	90	4477	0
3	35	4682	16
2	4080	1058	12
2	5100	5229	12
3	451	2146	16
3	2037	2866	16
2	2005	4181	9
3	3936	2866	16
2	5361	1664	9
2	3410	4343	12
2	5064	21	12
2	5155	3672	12
2	1193	1139	8
3	3474	2866	16
2	4568	1664	9
3	1459	210	16
2	1835	1664	9
0	281	1581	0
3	821	210	16
2	5872	317	9
2	4530	3787	12
2	483	1774	9
0	1359	1149	14
0	1308	3807	0
2	2914	4529	8
2	558	4747	8
2	2694	5132	6
2	3417	1774	9
3	2517	210	16
2	2983	317	9
2	4082	3216	8
0	2056	2353	14
2	5265	4491	12
3	1809	2146	16
2	3008	4752	9
3	122	4682	16
2	4259	3374	2
0	3404	3407	0
2	4353	4747	8
3	4709	4682	16
2	4532	5229	12
3	3318	2866	16
2	1053	1782	2
0	2134	4413	14
3	818	2866	16
2	918	4529	8
3	1287	210	16
0	1713	6111	0
2	2637	3375	2
2	124	1387	9
0	1438	1748	14
3	3618	210	16
3	1883	5439	16
0	2468	254	14
2	945	4343	12
3	724	4682	16
2	5302	4747	8
2	3456	2572	9
2	2490	5827	12
0	2715	3626	14
3	1879	210	16
3	1496	4682	16
2	2445	1017	2
0	571	1248	0
3	3110	5439	16
2	2521	1526	2
2	4861	4048	6
2	2650	2366	2
2	1556	4747	8
2	3698	4343	12
3	3529	5439	16
3	74	4682	16
0	770	3618	0
0	5401	889	14
2	2029	1774	9
3	1534	210	16
2	266	5827	12
0	2489	5480	0
2	5807	21	12
2	2281	315	12
0	5996	492	7
2	808	3672	12
3	3319	4682	16
3	258	4864	16
2	4144	5452	12
3	4017	4682	16
2	1961	3837	12
2	4418	4343	12
3	5628	4682	16
2	2855	3837	12
2	25	4747	8
2	5097	1139	8
3	4027	210	16
0	3541	1751	14
2	3009	4747	8
2	2747	2469	1
3	1574	5439	16
3	4500	2866	16
2	5371	317	9
2	5358	4529	8
2	1925	4529	8
3	5087	2866	16
3	2545	4864	16
2	2008	4747	8
2	825	2547	12
0	2104	1437	14
3	5599	2670	16
0	583	721	14
2	4355	1271	12
0	5802	1622	0
2	2061	3578	8
2	1016	1521	2
3	3073	210	16
2	2164	3216	8
3	5121	5439	16
2	4552	4747	8
2	3652	954	9
3	2014	4682	16
2	3601	1271	12
3	413	1911	16
3	5777	5439	16
3	3342	210	16
0	2030	2681	14
0	4746	4842	0
3	812	210	16
2	355	6057	12
2	1390	1664	9
0	4714	945	0
0	1978	5228	0
2	774	1664	9
2	361	5546	12
3	2251	5439	16
3	5140	2866	16
3	5584	210	16
3	293	5439	16
3	4560	5439	16
2	4012	3672	12
0	6008	5800	0
3	4238	2866	16
2	3008	3837	12
0	4244	933	0
3	1227	210	16
3	4439	6116	16
2	4854	5643	8
3	904	2866	16
2	3740	3596	9
3	676	4682	16
3	3594	2866	16
2	6079	4529	8
0	1595	6034	0
2	3998	4529	8
2	4603	6011	9
2	1341	3836	2
0	3335	508	14
0	4780	4059	0
2	3884	1774	9
0	5240	325	14
3	3016	4682	16
2	3384	2572	9
0	4498	1509	14
2	5723	1387	9
2	2592	3216	8
0	3585	553	14
2	4556	2572	9
2	850	2338	9
2	5693	1139	8
0	4270	1512	14
3	4592	4403	16
3	3825	4682	16
3	2232	2866	16
3	3697	210	16
2	4285	139	2
3	5646	6116	16
3	5433	6116	16
2	2527	1632	8
0	2450	771	0
2	2808	5643	8
2	5065	3596	9
3	3026	5439	16
2	3653	5827	12
2	2366	2220	4
2	3242	6011	9
2	1038	2294	12
2	1813	3837	12
2	5416	2572	9
2	1514	6011	9
0	5993	4010	14
2	1663	4491	12
3	4748	4915	15
0	2217	1131	0
2	2520	4491	12
3	1634	4682	16
2	3616	4752	9
2	3637	1481	12
2	976	1774	9
3	2928	2866	16
2	5138	21	12
0	5118	2698	14
3	1364	6116	16
2	4097	3837	12
2	4025	333	2
3	790	2866	16
3	5905	210	16
2	5088	3730	2
2	2014	1731	12
2	3840	3478	2
3	1460	5439	16
2	408	4343	12
0	643	1625	14
3	2751	210	16
3	659	210	16
0	5703	2647	0
2	988	3837	12
2	3470	4747	8
2	4870	3836	2
2	3991	1632	8
0	469	5979	0
2	1134	3596	9
2	3097	5281	12
2	5325	1774	9
3	666	210	16
2	3886	1664	9
0	5996	2642	14
0	958	617	14
2	1059	3596	9
2	5582	4343	12
2	5938	3837	12
3	987	4682	16
3	5260	210	16
0	2694	4409	10
3	2976	210	16
0	334	2389	10
2	5361	1525	2
2	5529	2572	9
3	4668	5439	16
2	2462	5643	8
3	2449	4504	15
2	234	5546	12
2	3725	954	9
2	3830	5229	12
3	1554	1911	16
3	5932	4682	16
3	4138	4403	16
2	3723	5421	12
0	3839	5355	14
0	1894	2835	7
3	2964	1911	16
3	1898	5439	16
3	3626	6116	16
0	4948	5362	0
2	1122	3596	9
3	3374	5688	16
2	2574	1632	8
2	2149	4529	8
2	5736	5827	12
2	1637	1664	9
2	2500	5643	8
2	4812	1664	9
2	3752	1774	9
3	1017	4461	15
2	50	4752	9
3	2223	2670	16
3	3607	2146	16
3	5772	210	16
3	372	2866	16
0	416	4623	14
3	2057	4615	16
2	6092	1632	8
2	4750	4673	2
2	4291	1139	8
3	1035	5439	16
2	5489	1774	9
3	3185	4682	16
2	2837	3596	9
2	1117	4747	8
2	5342	3787	12
0	8	5134	7
2	3382	2935	2
3	5624	1911	16
3	2826	210	16
3	3676	5439	16
3	4889	210	16
0	3493	2571	0
0	7	49	0
3	758	5439	16
0	80	4091	0
2	1968	4752	9
3	4065	5439	16
2	6086	6085	2
3	3562	2670	16
0	3518	3189	14
0	1881	4880	0
3	6126	5439	16
2	5484	2486	2
3	4830	4682	16
0	446	1397	0
2	1171	2338	9
3	4139	2146	16
0	110	2976	0
3	5798	5439	16
3	4509	2866	16
3	3827	4682	16
2	4298	5229	12
3	2313	4403	16
3	4294	2670	16
2	1082	4529	8
2	3183	3837	12
3	3517	2866	16
0	1159	5327	0
2	3024	796	9
3	3004	5439	16
3	4091	2146	16
3	2136	4682	16
3	4592	210	16
2	5273	5229	12
0	505	5153	0
2	5194	6014	9
2	1166	2396	2
2	1111	3672	12
3	1722	6116	16
2	5572	4747	8
3	4849	210	16
2	4795	2868	12
2	3383	1664	9
2	1404	1139	8
2	609	1139	8
2	3640	5827	12
3	765	2866	16
2	2557	3216	8
3	2610	2866	16
2	2687	1731	12
3	575	5439	16
2	3239	4343	12
3	864	210	16
3	3754	5439	16
3	4837	210	16
2	5569	4747	8
3	5987	4682	16
2	4464	1271	12
2	3317	2469	1
2	4790	5827	12
3	4383	1911	16
2	553	5229	12
2	4776	5643	8
3	3042	5439	16
3	5935	210	16
3	1617	6116	16
3	2684	210	16
0	3228	410	14
2	5181	1538	2
0	2893	4901	10
2	2619	5643	8
3	1564	4682	16
3	4511	6116	16
2	1630	612	2
2	2513	5452	12
2	3135	4343	12
3	1288	2866	16
0	1263	5935	0
2	1678	3672	12
3	3118	2866	16
2	2239	1114	2
0	4547	1722	14
2	517	4752	9
2	5959	2572	9
2	1314	4529	8
2	2058	317	9
2	5430	3672	12
3	933	2670	16
0	3712	5312	0
3	1961	5439	16
3	881	6116	16
2	2400	796	9
2	200	5546	12
2	5438	1774	9
2	4756	4048	6
2	1383	5546	12
3	4239	4682	16
3	3393	2866	16
0	5828	5725	0
0	4212	4845	0
2	1384	5643	8
3	5367	210	16
2	1006	4491	12
2	4825	2469	1
3	2130	5439	16
2	5279	4747	8
3	4524	4682	16
3	5058	2866	16
3	4138	210	16
2	5477	5004	9
2	2217	5421	12
2	365	2868	12
0	1444	4086	14
3	586	1369	15
2	4414	2338	9
2	2523	5546	12
2	5321	6014	9
2	1742	5229	12
3	1062	4615	16
2	4289	4747	8
2	1723	5769	2
3	649	5439	16
0	3424	2827	14
2	1972	6057	12
2	4483	5643	8
2	2950	2868	12
3	2697	2866	16
3	5052	210	16
3	4047	4682	16
3	714	5922	15
3	3388	4682	16
0	5398	240	0
2	4206	954	9
3	3353	1911	16
3	2561	4615	16
2	4505	6022	2
0	3175	630	14
2	1040	1632	8
0	5920	3773	14
2	5848	5541	2
3	3008	5439	16
3	5362	1911	16
3	534	4403	16
3	4271	210	16
2	610	5747	2
0	2013	633	14
0	4522	290	0
2	629	4752	9
2	5404	4752	9
0	5847	3761	0
2	5059	317	9
3	2844	4682	16
0	6051	1601	7
2	578	317	9
3	2402	2866	16
2	2671	3374	2
2	1777	3787	12
3	3457	4682	16
3	375	5439	16
3	325	5439	16
2	1981	4752	9
2	504	1632	8
3	3615	2866	16
2	2625	3672	12
2	5256	5452	12
3	437	210	16
2	4008	1271	12
2	4347	5452	12
3	1242	6116	16
3	5778	5439	16
2	2225	1271	12
0	2743	5347	14
3	4107	5439	16
3	2840	5439	16
3	1813	5439	16
2	6001	5229	12
2	1174	123	12
2	5316	1708	2
3	2169	2670	16
2	6012	3787	12
3	2425	2866	16
0	3130	138	14
3	4097	5439	16
2	4983	3672	12
2	904	3125	2
2	978	3216	8
0	5236	764	14
2	1475	3169	2
2	5534	954	9
0	1668	5065	0
3	4993	210	16
2	3371	3837	12
3	1892	210	16
3	335	5439	16
3	2715	4682	16
0	4881	5872	0
3	988	5439	16
3	3697	4864	16
3	1745	210	16
3	1926	210	16
0	2095	1490	0
3	5752	2866	16
0	2054	1530	0
3	3917	210	16
3	2047	5439	16
3	363	210	16
3	33	5439	16
3	1940	210	16
0	2104	3674	0
0	2210	2427	14
0	2525	4827	14
0	5364	4134	14
3	4389	2866	16
0	4699	5106	14
0	3877	1075	0
2	984	1139	8
0	4663	255	14
2	5988	1271	12
3	1572	5688	16
3	1992	2866	16
3	804	210	16
3	2644	210	16
2	3802	1139	8
2	5334	5004	9
0	2897	3858	0
3	2404	1911	16
3	4836	1911	16
2	3080	2469	1
3	718	2866	16
2	1997	4491	12
3	4299	2866	16
2	4366	796	9
2	4463	21	12
3	2365	4682	16
2	1603	317	9
3	1038	5688	16
2	1996	4491	12
2	3426	3216	8
2	5666	5946	2
0	4031	1502	14
0	3723	2940	0
2	1636	4862	2
0	1958	3606	0
2	116	4752	9
2	4042	1664	9
2	330	1340	2
3	4466	4682	16
2	1816	5546	12
2	412	4343	12
2	5223	4181	9
3	446	2866	16
3	2146	5439	16
2	5848	21	12
3	4616	5439	16
3	2010	1911	16
3	592	5439	16
2	2200	4747	8
2	1054	3216	8
3	1090	5439	16
0	4784	5158	0
3	3357	2866	16
2	3078	6011	9
2	2090	4529	8
3	4447	210	16
2	1907	5546	12
3	4323	2866	16
2	3767	4747	8
0	6004	1879	0
3	2554	210	16
2	4276	5546	12
3	4596	4682	16
2	4885	5004	9
0	1919	5175	14
0	834	3899	0
3	5164	6116	16
0	4690	1734	0
0	3427	1718	0
3	3045	5439	16
0	6049	1531	14
0	4159	3182	0
2	5543	5421	12
3	5300	5439	16
2	260	5827	12
0	3782	1643	0
3	15	4615	16
3	5784	2866	16
2	2796	3578	8
0	2101	3893	0
2	4508	1664	9
0	4622	5062	0
0	3918	233	14
2	4460	1271	12
3	4497	4682	16
0	5946	5244	10
2	689	2338	9
0	1527	2010	0
2	741	6057	12
2	5080	2338	9
2	1641	4164	2
2	923	796	9
2	4775	5229	12
2	3079	3672	12
0	4133	354	14
0	70	3052	14
2	3970	2220	4
0	2488	3808	0
0	6101	5392	10
2	4884	5452	12
0	2657	3951	14
0	386	5851	14
3	2168	1911	16
2	3868	1271	12
3	1156	2866	16
2	5925	5827	12
2	6112	2338	9
2	4085	3596	9
0	4803	2535	0
3	2551	4864	16
2	5625	5004	9
2	5497	5643	8
3	1358	4615	16
3	1520	4403	16
2	2533	6014	9
3	4308	2866	16
3	3183	5439	16
3	1985	4864	16
0	4932	2704	0
2	5292	1271	12
3	3907	2670	16
3	3922	5439	16
3	1075	2670	16
0	1025	5959	14
3	3841	4682	16
3	2357	2866	16
0	5078	860	0
0	31	477	0
3	6114	1911	16
0	5459	5899	14
3	1531	2146	16
2	10	1814	2
3	3336	4403	16
2	2304	1271	12
2	602	4747	8
3	4439	210	16
0	4690	2293	0
3	3597	1911	16
3	6121	2866	16
0	505	407	0
2	3492	4752	9
0	3990	531	7
2	284	1387	9
2	6090	1632	8
2	2277	1664	9
0	2107	4387	0
2	116	3837	12
2	414	4181	9
2	4672	6011	9
3	2812	2866	16
3	236	210	16
3	63	4403	16
3	5646	210	16
3	5433	210	16
2	3231	2226	2
3	399	4682	16
2	3606	317	9
3	5427	1911	16
2	4488	2220	4
3	5243	5439	16
2	1081	5132	6
0	4508	4569	14
3	829	4864	16
2	4286	1139	8
3	2876	6116	16
2	1695	5004	9
0	2650	4207	7
3	1364	210	16
3	3830	210	16
2	1237	5004	9
0	4787	4097	0
0	4249	2208	0
2	4578	3744	2
2	5110	3216	8
2	3666	5229	12
2	2620	4529	8
2	664	4529	8
2	3693	3596	9
0	1506	2092	7
3	2412	5949	16
3	4123	4682	16
0	3643	1906	0
2	1893	1632	8
0	5744	2373	14
2	1544	5004	9
3	457	4682	16
2	3401	5229	12
0	4292	3620	0
2	619	1632	8
3	1108	4682	16
0	1872	4147	0
3	134	4682	16
2	2137	6011	9
3	4005	5439	16
0	2013	3227	7
0	1854	1939	0
3	3163	2670	16
2	2312	5229	12
3	2364	5439	16
2	617	3578	8
3	850	210	16
3	136	210	16
3	1739	4682	16
0	3017	5461	14
0	1363	5924	14
2	4290	3837	12
2	2044	2338	9
0	3097	2759	10
3	245	2866	16
2	5310	6011	9
0	5513	1213	14
0	5239	1419	13
3	2028	4403	16
2	660	5643	8
3	2885	2146	16
3	2662	4864	16
3	3626	210	16
2	856	4343	12
3	3241	210	16
2	1559	317	9
3	3628	4682	16
3	142	2866	16
2	3370	5643	8
3	5938	5439	16
3	2247	2670	16
2	4851	1774	9
0	5906	4391	0
3	541	2670	16
2	3117	5098	2
0	4558	5011	14
2	94	2338	9
3	1881	4682	16
2	847	784	2
2	536	1944	2
2	4208	4048	6
3	4977	2866	16
2	2322	4752	9
2	5663	4747	8
2	5406	4181	9
3	2702	210	16
0	3659	3588	14
3	4997	5439	16
2	2104	612	2
3	3757	5439	16
3	1532	2670	16
0	399	3876	0
2	5784	4488	2
0	4490	116	0
2	145	5546	12
3	5528	2866	16
2	2193	1503	2
2	5356	2220	4
2	4824	2868	12
3	4103	2866	16
3	4303	210	16
3	135	5439	16
3	3371	5439	16
3	5212	5439	16
2	748	3837	12
2	3818	5454	12
2	370	21	12
2	2206	4529	8
3	2639	210	16
3	355	4682	16
2	4616	2572	9
3	3355	1911	16
3	4018	2866	16
3	5965	4615	16
2	1334	954	9
3	4292	2866	16
3	5863	2146	16
3	1283	210	16
2	5517	1731	12
0	5136	5470	0
2	2131	334	2
3	4245	2866	16
2	1199	2572	9
2	2938	954	9
3	5387	5439	16
