2061
2211	4615	16
3799	2866	16
1939	5439	16
5877	4682	16
5753	2866	16
5228	210	16
2251	4403	16
4304	4682	16
3467	4682	16
3230	5439	16
2397	5439	16
1085	210	16
5990	210	16
516	210	16
3524	210	16
3947	2866	16
976	4682	16
342	210	16
5450	5439	16
2022	4403	16
386	2866	16
2571	210	16
5050	210	16
2913	2146	16
5325	4682	16
1646	210	16
4422	4682	16
5073	5439	16
452	210	16
2040	210	16
1155	5439	16
3128	5439	16
1017	4615	16
1338	5439	16
1131	210	16
3500	1911	16
2478	5439	16
1698	5439	16
852	4403	16
4508	4682	16
2008	5439	16
6074	5439	16
5513	2866	16
4833	4682	16
5840	4682	16
1681	210	16
1350	210	16
4355	6116	16
4327	1911	16
5314	1911	16
368	2866	16
5489	4682	16
3601	6116	16
5010	4682	16
3244	4403	16
1707	1911	16
1765	210	16
3591	5439	16
498	4682	16
2393	4682	16
5233	1911	16
2277	4682	16
4393	2866	16
6060	2866	16
5198	1911	16
3627	2866	16
873	210	16
1074	210	16
769	210	16
4944	1911	16
758	4403	16
1691	2670	16
4966	5688	16
5613	5439	16
2689	4682	16
5945	210	16
6064	5439	16
5798	4403	16
1080	5439	16
5078	2866	16
1847	5439	16
4948	2866	16
397	4682	16
2022	210	16
1883	2670	16
3805	210	16
5361	2866	16
5703	2866	16
5618	210	16
2331	4682	16
2563	4682	16
3365	210	16
4793	4864	16
2116	2866	16
3363	2182	15
231	210	16
3024	4682	16
1316	6116	16
761	5439	16
5171	4682	16
852	210	16
4009	2866	16
5121	2670	16
2886	2866	16
1870	1045	16
5471	210	16
5777	2670	16
4174	210	16
2315	5439	16
2900	5688	16
839	4403	16
787	4682	16
4331	210	16
4080	4615	16
3244	210	16
1525	5688	16
5494	5439	16
3669	1911	16
2738	5439	16
1357	4682	16
1975	5439	16
3724	5439	16
194	210	16
25	5439	16
4419	4682	16
1865	5439	16
236	2146	16
3259	2866	16
1959	2866	16
83	5439	16
1460	2670	16
4110	2866	16
1463	4682	16
1656	2866	16
1895	4682	16
589	2866	16
5617	210	16
4464	6116	16
4951	2182	15
899	4682	16
2143	5439	16
3727	4682	16
3769	1911	16
1993	4682	16
2064	2866	16
5050	4864	16
3102	4682	16
1856	210	16
3113	210	16
1010	4615	16
1199	210	16
1212	1610	16
4940	4682	16
4099	210	16
1462	5439	16
1502	5439	16
3746	210	16
4899	5439	16
1196	2866	16
1035	2670	16
5116	5439	16
4868	210	16
1681	4864	16
161	4682	16
3541	4682	16
3808	210	16
2995	5439	16
3859	1911	16
4189	210	16
3823	4682	16
4950	4682	16
839	210	16
3999	5439	16
1282	5688	16
1396	4682	16
262	210	16
1637	2866	16
1130	4682	16
107	5439	16
591	5439	16
5070	4682	16
5152	5439	16
4008	6116	16
2225	6116	16
3931	4682	16
1189	5439	16
1101	4682	16
4918	5439	16
5115	4682	16
769	4864	16
5253	4682	16
583	4682	16
1254	2866	16
2624	4682	16
5810	2866	16
4404	5439	16
1510	4682	16
2803	4682	16
2299	5439	16
5945	4864	16
4533	2866	16
1961	2670	16
2159	2866	16
4681	5439	16
3383	2866	16
4001	4682	16
2890	210	16
5669	5797	16
38	2866	16
3986	2866	16
411	5439	16
3534	2670	16
1640	210	16
1831	210	16
220	2866	16
3008	2670	16
1134	1911	16
4460	6116	16
1464	210	16
5819	2146	16
5681	5688	16
3764	4682	16
1031	2866	16
4355	210	16
2153	5439	16
166	6116	16
4881	2866	16
734	5439	16
651	4682	16
